Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-16 15:24:00+00:00,57908.9140625,57908.9140625,57908.9140625,57908.9140625,57908.9140625,1329152
2024-09-16 15:26:00+00:00,57898.90625,57898.90625,57898.90625,57898.90625,57898.90625,23085056
2024-09-16 15:27:00+00:00,57912.26953125,57912.26953125,57912.26953125,57912.26953125,57912.26953125,33478656
2024-09-16 15:28:00+00:00,57897.2734375,57897.2734375,57897.2734375,57897.2734375,57897.2734375,2377728
2024-09-16 15:29:00+00:00,57909.71484375,57909.71484375,57909.71484375,57909.71484375,57909.71484375,23052288
2024-09-16 15:30:00+00:00,57907.0234375,57907.0234375,57907.0234375,57907.0234375,57907.0234375,2859008
2024-09-16 15:31:00+00:00,57912.68359375,57912.68359375,57912.68359375,57912.68359375,57912.68359375,3592192
2024-09-16 15:32:00+00:00,57939.734375,57939.734375,57939.734375,57939.734375,57939.734375,42997760
2024-09-16 15:34:00+00:00,57960.1640625,57960.1640625,57960.1640625,57960.1640625,57960.1640625,3809280
2024-09-16 15:35:00+00:00,57972.1015625,57972.1015625,57972.1015625,57972.1015625,57972.1015625,27453440
2024-09-16 15:36:00+00:00,57905.20703125,57905.20703125,57905.20703125,57905.20703125,57905.20703125,1998848
2024-09-16 15:37:00+00:00,57861.77734375,57861.77734375,57861.77734375,57861.77734375,57861.77734375,9863168
2024-09-16 15:38:00+00:00,57860.46875,57860.46875,57860.46875,57860.46875,57860.46875,37701632
2024-09-16 15:41:00+00:00,57819.5078125,57819.5078125,57819.5078125,57819.5078125,57819.5078125,6862848
2024-09-16 15:42:00+00:00,57816.75,57816.75,57816.75,57816.75,57816.75,4235264
2024-09-16 15:43:00+00:00,57818.3515625,57818.3515625,57818.3515625,57818.3515625,57818.3515625,8224768
2024-09-16 15:44:00+00:00,57845.9921875,57845.9921875,57845.9921875,57845.9921875,57845.9921875,4904960
2024-09-16 15:45:00+00:00,57824.26953125,57824.26953125,57824.26953125,57824.26953125,57824.26953125,8120320
2024-09-16 15:46:00+00:00,57813.2734375,57813.2734375,57813.2734375,57813.2734375,57813.2734375,0
2024-09-16 15:47:00+00:00,57794.71875,57794.71875,57794.71875,57794.71875,57794.71875,0
2024-09-16 15:48:00+00:00,57831.08203125,57831.08203125,57831.08203125,57831.08203125,57831.08203125,6752256
2024-09-16 15:49:00+00:00,57866.4375,57866.4375,57866.4375,57866.4375,57866.4375,3497984
2024-09-16 15:50:00+00:00,57898.04296875,57898.04296875,57898.04296875,57898.04296875,57898.04296875,35817472
2024-09-16 15:51:00+00:00,57875.42578125,57875.42578125,57875.42578125,57875.42578125,57875.42578125,2891776
2024-09-16 15:52:00+00:00,57892.85546875,57892.85546875,57892.85546875,57892.85546875,57892.85546875,2580480
2024-09-16 15:53:00+00:00,57915.34765625,57915.34765625,57915.34765625,57915.34765625,57915.34765625,12568576
2024-09-16 15:54:00+00:00,57955.98046875,57955.98046875,57955.98046875,57955.98046875,57955.98046875,3678208
2024-09-16 15:55:00+00:00,57973.45703125,57973.45703125,57973.45703125,57973.45703125,57973.45703125,8335360
2024-09-16 15:56:00+00:00,57956.97265625,57956.97265625,57956.97265625,57956.97265625,57956.97265625,62586880
2024-09-16 15:57:00+00:00,57924.78515625,57924.78515625,57924.78515625,57924.78515625,57924.78515625,2189312
2024-09-16 15:58:00+00:00,57934.8359375,57934.8359375,57934.8359375,57934.8359375,57934.8359375,1366016
2024-09-16 15:59:00+00:00,57914.42578125,57914.42578125,57914.42578125,57914.42578125,57914.42578125,94208
2024-09-16 16:00:00+00:00,57875.87109375,57875.87109375,57875.87109375,57875.87109375,57875.87109375,16306176
2024-09-16 16:02:00+00:00,57900.984375,57900.984375,57900.984375,57900.984375,57900.984375,4739072
2024-09-16 16:03:00+00:00,57873.25390625,57873.25390625,57873.25390625,57873.25390625,57873.25390625,344064
2024-09-16 16:04:00+00:00,57860.7890625,57860.7890625,57860.7890625,57860.7890625,57860.7890625,0
2024-09-16 16:05:00+00:00,57825.23046875,57825.23046875,57825.23046875,57825.23046875,57825.23046875,10266624
2024-09-16 16:06:00+00:00,57803.3515625,57803.3515625,57803.3515625,57803.3515625,57803.3515625,241664
2024-09-16 16:07:00+00:00,57796.6328125,57796.6328125,57796.6328125,57796.6328125,57796.6328125,0
2024-09-16 16:08:00+00:00,57825.5625,57825.5625,57825.5625,57825.5625,57825.5625,0
2024-09-16 16:10:00+00:00,57893.54296875,57893.54296875,57893.54296875,57893.54296875,57893.54296875,16965632
2024-09-16 16:11:00+00:00,57887.6640625,57887.6640625,57887.6640625,57887.6640625,57887.6640625,11677696
2024-09-16 16:12:00+00:00,57840.69921875,57840.69921875,57840.69921875,57840.69921875,57840.69921875,20359168
2024-09-16 16:14:00+00:00,57819.96875,57819.96875,57819.96875,57819.96875,57819.96875,0
2024-09-16 16:15:00+00:00,57826.19140625,57826.19140625,57826.19140625,57826.19140625,57826.19140625,0
2024-09-16 16:16:00+00:00,57846.890625,57846.890625,57846.890625,57846.890625,57846.890625,9883648
2024-09-16 16:17:00+00:00,57780.09375,57780.09375,57780.09375,57780.09375,57780.09375,22413312
2024-09-16 16:18:00+00:00,57728.16796875,57728.16796875,57728.16796875,57728.16796875,57728.16796875,0
2024-09-16 16:20:00+00:00,57774.2109375,57774.2109375,57774.2109375,57774.2109375,57774.2109375,25208832
2024-09-16 16:21:00+00:00,57786.49609375,57786.49609375,57786.49609375,57786.49609375,57786.49609375,3913728
2024-09-16 16:22:00+00:00,57738.8671875,57738.8671875,57738.8671875,57738.8671875,57738.8671875,0
2024-09-16 16:23:00+00:00,57749.0625,57749.0625,57749.0625,57749.0625,57749.0625,66101248
2024-09-16 16:25:00+00:00,57768.48828125,57768.48828125,57768.48828125,57768.48828125,57768.48828125,0
2024-09-16 16:26:00+00:00,57810.1640625,57810.1640625,57810.1640625,57810.1640625,57810.1640625,0
2024-09-16 16:27:00+00:00,57867.16796875,57867.16796875,57867.16796875,57867.16796875,57867.16796875,573440
2024-09-16 16:28:00+00:00,57882.00390625,57882.00390625,57882.00390625,57882.00390625,57882.00390625,3289088
2024-09-16 16:29:00+00:00,57935.79296875,57935.79296875,57935.79296875,57935.79296875,57935.79296875,40019968
2024-09-16 16:30:00+00:00,57903.43359375,57903.43359375,57903.43359375,57903.43359375,57903.43359375,5146624
2024-09-16 16:31:00+00:00,57891.76953125,57891.76953125,57891.76953125,57891.76953125,57891.76953125,6776832
2024-09-16 16:32:00+00:00,57843.8359375,57843.8359375,57843.8359375,57843.8359375,57843.8359375,12490752
2024-09-16 16:33:00+00:00,57803.2265625,57803.2265625,57803.2265625,57803.2265625,57803.2265625,0
2024-09-16 16:34:00+00:00,57798.5,57798.5,57798.5,57798.5,57798.5,0
2024-09-16 16:35:00+00:00,57798.359375,57798.359375,57798.359375,57798.359375,57798.359375,19406848
2024-09-16 16:36:00+00:00,57814.421875,57814.421875,57814.421875,57814.421875,57814.421875,0
2024-09-16 16:38:00+00:00,57775.57421875,57775.57421875,57775.57421875,57775.57421875,57775.57421875,13490176
2024-09-16 16:40:00+00:00,57807.16796875,57807.16796875,57807.16796875,57807.16796875,57807.16796875,3256320
2024-09-16 16:41:00+00:00,57793.45703125,57793.45703125,57793.45703125,57793.45703125,57793.45703125,11874304
2024-09-16 16:42:00+00:00,57797.13671875,57797.13671875,57797.13671875,57797.13671875,57797.13671875,1908736
2024-09-16 16:43:00+00:00,57788.96484375,57788.96484375,57788.96484375,57788.96484375,57788.96484375,1288192
2024-09-16 16:44:00+00:00,57752.4921875,57752.4921875,57752.4921875,57752.4921875,57752.4921875,24279040
2024-09-16 16:46:00+00:00,57761.12109375,57761.12109375,57761.12109375,57761.12109375,57761.12109375,0
2024-09-16 16:47:00+00:00,57765.62109375,57765.62109375,57765.62109375,57765.62109375,57765.62109375,0
2024-09-16 16:48:00+00:00,57749.8515625,57749.8515625,57749.8515625,57749.8515625,57749.8515625,1226752
2024-09-16 16:49:00+00:00,57691.875,57691.875,57691.875,57691.875,57691.875,620544
2024-09-16 16:50:00+00:00,57742.37109375,57742.37109375,57742.37109375,57742.37109375,57742.37109375,22233088
2024-09-16 16:51:00+00:00,57732.16015625,57732.16015625,57732.16015625,57732.16015625,57732.16015625,3942400
2024-09-16 16:52:00+00:00,57747.2265625,57747.2265625,57747.2265625,57747.2265625,57747.2265625,5013504
2024-09-16 16:53:00+00:00,57798.5,57798.5,57798.5,57798.5,57798.5,51558400
2024-09-16 16:54:00+00:00,57785.2421875,57785.2421875,57785.2421875,57785.2421875,57785.2421875,4341760
2024-09-16 16:55:00+00:00,57814.1953125,57814.1953125,57814.1953125,57814.1953125,57814.1953125,9250816
2024-09-16 16:56:00+00:00,57864.3359375,57864.3359375,57864.3359375,57864.3359375,57864.3359375,55668736
2024-09-16 16:58:00+00:00,57852.16015625,57852.16015625,57852.16015625,57852.16015625,57852.16015625,5695488
2024-09-16 16:59:00+00:00,57847.79296875,57847.79296875,57847.79296875,57847.79296875,57847.79296875,13867008
2024-09-16 17:00:00+00:00,57799.390625,57799.390625,57799.390625,57799.390625,57799.390625,6840320
2024-09-16 17:02:00+00:00,57778.33984375,57778.33984375,57778.33984375,57778.33984375,57778.33984375,0
2024-09-16 17:03:00+00:00,57732.30859375,57732.30859375,57732.30859375,57732.30859375,57732.30859375,933888
2024-09-16 17:05:00+00:00,57682.73828125,57682.73828125,57682.73828125,57682.73828125,57682.73828125,3596288
2024-09-16 17:06:00+00:00,57696.03125,57696.03125,57696.03125,57696.03125,57696.03125,0
2024-09-16 17:07:00+00:00,57658.23046875,57658.23046875,57658.23046875,57658.23046875,57658.23046875,3024896
2024-09-16 17:08:00+00:00,57644.9609375,57644.9609375,57644.9609375,57644.9609375,57644.9609375,907264
2024-09-16 17:09:00+00:00,57654.90234375,57654.90234375,57654.90234375,57654.90234375,57654.90234375,3917824
2024-09-16 17:10:00+00:00,57643.98046875,57643.98046875,57643.98046875,57643.98046875,57643.98046875,0
2024-09-16 17:11:00+00:00,57630.21484375,57630.21484375,57630.21484375,57630.21484375,57630.21484375,10135552
2024-09-16 17:12:00+00:00,57589.7421875,57589.7421875,57589.7421875,57589.7421875,57589.7421875,0
2024-09-16 17:13:00+00:00,57553.2578125,57553.2578125,57553.2578125,57553.2578125,57553.2578125,0
2024-09-16 17:14:00+00:00,57603.2109375,57603.2109375,57603.2109375,57603.2109375,57603.2109375,0
2024-09-16 17:15:00+00:00,57573.3203125,57573.3203125,57573.3203125,57573.3203125,57573.3203125,13936640
2024-09-16 17:16:00+00:00,57633.59765625,57633.59765625,57633.59765625,57633.59765625,57633.59765625,1488896
2024-09-16 17:17:00+00:00,57694.140625,57694.140625,57694.140625,57694.140625,57694.140625,81633280
2024-09-16 17:18:00+00:00,57700.47265625,57700.47265625,57700.47265625,57700.47265625,57700.47265625,303104
2024-09-16 17:20:00+00:00,57575.33984375,57575.33984375,57575.33984375,57575.33984375,57575.33984375,59965440
2024-09-16 17:21:00+00:00,57579.71875,57579.71875,57579.71875,57579.71875,57579.71875,2310144
2024-09-16 17:23:00+00:00,57552.99609375,57552.99609375,57552.99609375,57552.99609375,57552.99609375,39731200
2024-09-16 17:24:00+00:00,57580.03125,57580.03125,57580.03125,57580.03125,57580.03125,5154816
2024-09-16 17:26:00+00:00,57680.0703125,57680.0703125,57680.0703125,57680.0703125,57680.0703125,0
2024-09-16 17:27:00+00:00,57703.1171875,57703.1171875,57703.1171875,57703.1171875,57703.1171875,7530496
2024-09-16 17:28:00+00:00,57694.51953125,57694.51953125,57694.51953125,57694.51953125,57694.51953125,3401728
2024-09-16 17:29:00+00:00,57629.16015625,57629.16015625,57629.16015625,57629.16015625,57629.16015625,19097600
2024-09-16 17:30:00+00:00,57659.5078125,57659.5078125,57659.5078125,57659.5078125,57659.5078125,12040192
2024-09-16 17:31:00+00:00,57669.64453125,57669.64453125,57669.64453125,57669.64453125,57669.64453125,3629056
2024-09-16 17:32:00+00:00,57685.2578125,57685.2578125,57685.2578125,57685.2578125,57685.2578125,3604480
2024-09-16 17:33:00+00:00,57638.44140625,57638.44140625,57638.44140625,57638.44140625,57638.44140625,4093952
2024-09-16 17:34:00+00:00,57556.76953125,57556.76953125,57556.76953125,57556.76953125,57556.76953125,0
2024-09-16 17:35:00+00:00,57567.40234375,57567.40234375,57567.40234375,57567.40234375,57567.40234375,0
2024-09-16 17:36:00+00:00,57571.16796875,57571.16796875,57571.16796875,57571.16796875,57571.16796875,7436288
2024-09-16 17:37:00+00:00,57526.57421875,57526.57421875,57526.57421875,57526.57421875,57526.57421875,0
2024-09-16 17:38:00+00:00,57554.3984375,57554.3984375,57554.3984375,57554.3984375,57554.3984375,18243584
2024-09-16 17:39:00+00:00,57611.78125,57611.78125,57611.78125,57611.78125,57611.78125,2490368
2024-09-16 17:41:00+00:00,57673.61328125,57673.61328125,57673.61328125,57673.61328125,57673.61328125,21766144
2024-09-16 17:42:00+00:00,57625.5859375,57625.5859375,57625.5859375,57625.5859375,57625.5859375,10817536
2024-09-16 17:43:00+00:00,57658.27734375,57658.27734375,57658.27734375,57658.27734375,57658.27734375,2865152
2024-09-16 17:44:00+00:00,57869.24609375,57869.24609375,57869.24609375,57869.24609375,57869.24609375,9068544
2024-09-16 17:45:00+00:00,57845.76953125,57845.76953125,57845.76953125,57845.76953125,57845.76953125,34691072
2024-09-16 17:46:00+00:00,57958.08984375,57958.08984375,57958.08984375,57958.08984375,57958.08984375,28227584
2024-09-16 17:47:00+00:00,57933.51953125,57933.51953125,57933.51953125,57933.51953125,57933.51953125,140859392
2024-09-16 17:48:00+00:00,57980.546875,57980.546875,57980.546875,57980.546875,57980.546875,18583552
2024-09-16 17:49:00+00:00,57989.56640625,57989.56640625,57989.56640625,57989.56640625,57989.56640625,11192320
2024-09-16 17:50:00+00:00,57971.07421875,57971.07421875,57971.07421875,57971.07421875,57971.07421875,75831296
2024-09-16 17:51:00+00:00,58004.84375,58004.84375,58004.84375,58004.84375,58004.84375,106784768
2024-09-16 17:52:00+00:00,58033.59375,58033.59375,58033.59375,58033.59375,58033.59375,3960832
2024-09-16 17:54:00+00:00,58083.03125,58083.03125,58083.03125,58083.03125,58083.03125,122191872
2024-09-16 17:55:00+00:00,58123.08203125,58123.08203125,58123.08203125,58123.08203125,58123.08203125,20393984
2024-09-16 17:56:00+00:00,58129.36328125,58129.36328125,58129.36328125,58129.36328125,58129.36328125,62384128
2024-09-16 17:57:00+00:00,58135.75390625,58135.75390625,58135.75390625,58135.75390625,58135.75390625,11827200
2024-09-16 17:58:00+00:00,58212.9296875,58212.9296875,58212.9296875,58212.9296875,58212.9296875,2560000
2024-09-16 17:59:00+00:00,58182.09375,58182.09375,58182.09375,58182.09375,58182.09375,30720000
2024-09-16 18:00:00+00:00,58170.34375,58170.34375,58170.34375,58170.34375,58170.34375,43593728
2024-09-16 18:01:00+00:00,58119.30859375,58119.30859375,58119.30859375,58119.30859375,58119.30859375,4415488
2024-09-16 18:02:00+00:00,58095.5390625,58095.5390625,58095.5390625,58095.5390625,58095.5390625,567296
2024-09-16 18:03:00+00:00,58109.34375,58109.34375,58109.34375,58109.34375,58109.34375,39469056
2024-09-16 18:04:00+00:00,58083.03125,58083.03125,58083.03125,58083.03125,58083.03125,38912000
2024-09-16 18:05:00+00:00,58042.39453125,58042.39453125,58042.39453125,58042.39453125,58042.39453125,52402176
2024-09-16 18:06:00+00:00,58045.0,58045.0,58045.0,58045.0,58045.0,2707456
2024-09-16 18:07:00+00:00,58063.6328125,58063.6328125,58063.6328125,58063.6328125,58063.6328125,7520256
2024-09-16 18:08:00+00:00,57998.109375,57998.109375,57998.109375,57998.109375,57998.109375,47405056
2024-09-16 18:10:00+00:00,58035.40234375,58035.40234375,58035.40234375,58035.40234375,58035.40234375,3645440
2024-09-16 18:11:00+00:00,58043.875,58043.875,58043.875,58043.875,58043.875,12324864
2024-09-16 18:14:00+00:00,57762.92578125,57762.92578125,57762.92578125,57762.92578125,57762.92578125,32339968
2024-09-16 18:16:00+00:00,57801.44921875,57801.44921875,57801.44921875,57801.44921875,57801.44921875,82065408
2024-09-16 18:17:00+00:00,57798.66015625,57798.66015625,57798.66015625,57798.66015625,57798.66015625,137578496
2024-09-16 18:18:00+00:00,57804.8046875,57804.8046875,57804.8046875,57804.8046875,57804.8046875,3680256
2024-09-16 18:19:00+00:00,57776.27734375,57776.27734375,57776.27734375,57776.27734375,57776.27734375,14061568
2024-09-16 18:20:00+00:00,57735.609375,57735.609375,57735.609375,57735.609375,57735.609375,45049856
2024-09-16 18:21:00+00:00,57761.72265625,57761.72265625,57761.72265625,57761.72265625,57761.72265625,15773696
2024-09-16 18:22:00+00:00,57820.85546875,57820.85546875,57820.85546875,57820.85546875,57820.85546875,0
2024-09-16 18:23:00+00:00,57804.09765625,57804.09765625,57804.09765625,57804.09765625,57804.09765625,21798912
2024-09-16 18:24:00+00:00,57815.453125,57815.453125,57815.453125,57815.453125,57815.453125,145408
2024-09-16 18:25:00+00:00,57795.98828125,57795.98828125,57795.98828125,57795.98828125,57795.98828125,4106240
2024-09-16 18:26:00+00:00,57792.40234375,57792.40234375,57792.40234375,57792.40234375,57792.40234375,30726144
2024-09-16 18:27:00+00:00,57788.859375,57788.859375,57788.859375,57788.859375,57788.859375,3911680
2024-09-16 18:28:00+00:00,57778.34375,57778.34375,57778.34375,57778.34375,57778.34375,2643968
2024-09-16 18:29:00+00:00,57794.1015625,57794.1015625,57794.1015625,57794.1015625,57794.1015625,10196992
2024-09-16 18:30:00+00:00,57773.86328125,57773.86328125,57773.86328125,57773.86328125,57773.86328125,11399168
2024-09-16 18:32:00+00:00,57781.625,57781.625,57781.625,57781.625,57781.625,25503744
2024-09-16 18:34:00+00:00,57836.59375,57836.59375,57836.59375,57836.59375,57836.59375,8749056
2024-09-16 18:35:00+00:00,57856.92578125,57856.92578125,57856.92578125,57856.92578125,57856.92578125,14342144
2024-09-16 18:37:00+00:00,57811.70703125,57811.70703125,57811.70703125,57811.70703125,57811.70703125,22267904
2024-09-16 18:38:00+00:00,57824.953125,57824.953125,57824.953125,57824.953125,57824.953125,43077632
2024-09-16 18:39:00+00:00,57821.16015625,57821.16015625,57821.16015625,57821.16015625,57821.16015625,1318912
2024-09-16 18:40:00+00:00,57816.31640625,57816.31640625,57816.31640625,57816.31640625,57816.31640625,6731776
2024-09-16 18:41:00+00:00,57799.5546875,57799.5546875,57799.5546875,57799.5546875,57799.5546875,7444480
2024-09-16 18:42:00+00:00,57771.5078125,57771.5078125,57771.5078125,57771.5078125,57771.5078125,3932160
2024-09-16 18:43:00+00:00,57729.40625,57729.40625,57729.40625,57729.40625,57729.40625,12685312
2024-09-16 18:44:00+00:00,57725.65234375,57725.65234375,57725.65234375,57725.65234375,57725.65234375,0
2024-09-16 18:45:00+00:00,57707.6171875,57707.6171875,57707.6171875,57707.6171875,57707.6171875,7673856
2024-09-16 18:46:00+00:00,57717.1796875,57717.1796875,57717.1796875,57717.1796875,57717.1796875,0
2024-09-16 18:47:00+00:00,57722.12109375,57722.12109375,57722.12109375,57722.12109375,57722.12109375,0
2024-09-16 18:48:00+00:00,57739.37890625,57739.37890625,57739.37890625,57739.37890625,57739.37890625,0
